skill,score,count,avg
robustness,903.0,224,4.03125
correctness,2081.0,488,4.264344262295082
efficiency,746.0,182,4.0989010989010985
factuality,2481.0,617,4.021069692058346
commonsense,3084.0,711,4.337552742616034
comprehension,4783.0,1167,4.098543273350471
insightfulness,1019.0,297,3.430976430976431
completeness,1795.0,460,3.902173913043478
metacognition,476.0,150,3.1733333333333333
readability,1912.0,449,4.258351893095768
conciseness,1238.0,326,3.7975460122699385
harmlessness,668.0,145,4.606896551724138
